,user,item,rating
9164,60,1653,5.0
85032,571,1208,3.5
26593,195,2791,4.0
10850,73,3972,4.0
84188,564,2745,3.0
21377,149,80549,3.0
42812,306,2147,1.0
81702,558,1094,5.0
10420,73,1201,5.0
7420,48,1485,3.5
77594,537,562,5.0
86588,580,587,2.5
95541,627,1214,4.0
81415,553,95510,3.5
16092,103,3175,4.0
99016,664,8836,3.5
48031,353,3555,1.5
81877,558,4370,5.0
21763,150,5025,3.0
82047,560,1214,4.0
16900,110,249,3.0
20261,134,3793,4.5
49914,365,4995,5.0
69684,481,6365,3.5
93831,624,2011,3.0
9239,61,1580,3.5
67665,472,2396,2.0
86785,580,1663,3.0
30351,214,3098,4.0
41296,295,6378,4.0
53822,388,1027,4.0
82268,561,2804,3.0
80410,547,63239,3.5
49558,362,1339,4.5
58574,426,6377,3.5
20393,136,586,3.5
26424,195,1262,4.0
2482,15,100032,2.0
58271,423,5349,3.0
7737,48,73017,4.0
82048,560,1222,4.0
11256,73,33166,5.0
29509,213,2334,3.5
70541,491,1265,4.0
23821,168,508,3.0
40444,294,2045,3.0
43826,311,1947,5.0
20981,146,733,4.0
28361,211,728,4.0
97624,654,1345,4.0
626,8,1777,5.0
61528,452,371,4.0
6197,33,1259,4.0
65852,468,1084,3.0
99581,665,3450,3.0
90102,598,2000,3.0
70589,492,232,5.0
39916,292,1722,4.0
36006,262,319,2.5
92063,608,3125,4.0
47333,346,4701,4.0
6950,41,1779,3.5
2554,15,112552,1.5
88168,586,57353,4.5
16662,105,5747,3.5
82441,562,282,3.0
16275,105,497,2.5
21667,150,2949,2.5
79448,547,4231,1.0
29309,213,344,1.0
19079,128,673,4.0
55732,402,79185,3.0
28764,212,2987,2.5
91891,608,1213,5.0
57825,420,126,3.0
43376,311,163,2.5
29821,213,44004,2.5
28897,212,4643,3.5
70771,494,527,5.0
2535,15,109687,2.5
77494,537,2,3.0
55108,396,92,3.0
18554,121,592,4.0
74468,518,1960,5.0
93959,624,2709,4.0
98028,654,8504,4.5
8998,58,616,4.0
98220,656,2188,3.0
27950,205,260,3.0
71995,505,2712,4.0
24571,177,423,5.0
17912,119,1287,5.0
51413,380,2770,2.0
53430,387,905,5.0
92503,614,1212,5.0
31929,232,1388,3.0
27876,202,5927,4.0
58737,426,85572,2.5
79803,547,6870,4.0
402,5,2762,3.5
23733,167,2078,5.0
87919,585,1213,4.0
70462,488,48738,4.0
22449,157,6333,3.0
86568,580,435,2.5
46157,334,1917,3.0
32318,232,3546,2.0
7560,48,27838,3.0
17361,113,494,5.0
24441,176,54259,3.0
50332,370,2700,4.0
25831,188,802,4.0
12865,81,81054,4.0
88679,588,32,4.0
61317,450,4235,3.5
3114,19,11,3.0
28658,212,2080,2.5
88666,587,56367,3.5
32266,232,3271,5.0
3535,20,153,4.0
42497,306,380,5.0
65472,466,1307,5.0
21844,150,54286,4.0
12407,78,1214,3.5
97331,652,72947,4.0
50889,376,3978,2.0
1471,15,2478,4.0
2487,15,100556,4.0
41657,299,1982,4.0
69887,481,106642,2.5
11640,73,93363,3.0
51070,378,117176,3.5
11756,73,111781,3.5
67230,471,8957,3.5
25448,187,372,3.0
83006,564,326,5.0
88509,587,5404,4.0
13524,88,141,4.5
47136,346,735,5.0
94840,624,88672,3.0
64143,461,266,1.5
68144,473,85414,3.0
87424,581,2078,4.0
3441,19,1244,4.0
67070,471,1029,3.5
34294,244,2011,5.0
17832,119,1027,2.0
94056,624,3274,4.0
37572,270,51255,5.0
54890,394,500,3.5
29537,213,2701,2.0
60958,442,3948,4.5
58120,423,1226,3.5
14780,95,4560,3.0
80847,548,69,4.0
19766,131,3317,4.0
29407,213,1321,2.5
12762,81,3637,4.0
59663,431,2329,5.0
19414,130,508,1.5
13370,86,288,3.0
72060,505,3545,3.5
48707,356,994,3.5
8290,56,441,4.0
46147,333,116797,5.0
94722,624,74510,3.5
50904,377,595,4.5
89660,596,4848,3.5
68162,474,316,4.0
6609,36,551,3.0
11186,73,8906,4.0
89388,596,434,3.0
3002,17,7254,4.0
82818,563,111759,4.0
13841,90,81,4.0
16146,104,6754,4.0
78961,547,2146,2.0
41072,294,32587,4.0
23479,165,4217,2.5
10589,73,2093,4.0
90726,602,1032,3.0
76923,533,1376,5.0
69220,480,2762,4.5
41472,297,52885,5.0
58359,423,59615,0.5
62332,452,4027,4.0
12974,83,2291,5.0
80063,547,25777,3.5
14176,93,377,4.5
54669,390,1515,5.0
2129,15,26131,5.0
72887,509,3067,4.0
86941,580,2858,4.5
17215,111,3825,3.5
51915,380,58295,4.0
65075,463,2406,3.0
58776,427,2721,4.0
42658,306,1246,4.0
81915,559,589,5.0
80217,547,38061,2.5
71470,501,5608,5.0
25154,184,413,3.0
29909,213,57669,1.5
85928,575,3044,5.0
72298,509,30,3.0
63885,460,1223,3.5
73625,514,593,4.0
11889,75,480,3.0
12023,76,954,4.0
25830,188,801,3.0
85552,574,58998,4.0
78110,544,4246,4.0
43182,309,50,5.0
31753,232,848,2.0
4044,23,300,4.0
77171,534,1405,5.0
77876,541,1193,4.0
45366,321,1645,4.0
93483,623,3869,4.5
81252,553,858,3.5
70665,493,140,4.0
55302,398,1275,4.0
56567,407,3751,5.0
51251,380,1215,5.0
80989,550,34,4.0
22121,152,78499,3.5
52605,382,78316,4.0
18127,119,2329,4.0
60196,434,1231,4.0
15470,102,950,5.0
16385,105,1392,3.0
21491,150,480,3.5
77310,534,3274,3.0
81625,557,1688,3.0
54710,391,497,4.0
